sentence,eos_label,baseline_prob
"If you suspect that, it's always best to consult with a veterinarian to rule out any underlying medical issues.",1,0.69002575
Can you help me?,1,0.53026295
Can you help,0,0.086768106
One more thing - what if I need to,0,0.00041664788
"Yes, consider setting up a few fun activities, like a holiday cookie decorating station or a White Elephant gift exchange, to keep everyone engaged",0,0.8027729
Unity is,0,0.0024378542
"Running, cycling, and swimming are excellent exercises for improving cardiovascular health.",1,0.24801934
They can help you determine the cause of her behavior and provide guidance on,0,0.0013896731
I'm trying to get in shape and boost my endurance,1,0.56482244
"You'll need a guitar, a tuner, and some beginner lessons or",0,0.002308069
What's the main difference,0,0.07182604
What's a must-see attraction in Japan,1,0.6815641
"So, what can people do if they're worried about the snow load on their building?",1,0.23624156
I'm going grocery shopping this,0,0.0027769038
Alumni associations help graduates stay connected with their university and fellow graduates.,1,0.23502722
"That makes sense, thank you for explaining it to me!",1,0.53367525
The movement is usually caused by tectonic plates shifting,0,0.18315494
"To get started with running, you'll need a good pair of running shoes, comfortable clothing, and a water bottle to stay hydrated.",1,0.5223545
What types of sofas are popular right now?,1,0.6690928
A high-quality smartphone camera can be a great alternative.,1,0.17861325
"To reduce echo, you can use sound-absorbing materials like acoustic panels or soundproofing foam on your walls and ceiling",1,1.5190144
"For endurance, focus on cardio exercises like running, cycling, or swimming.",1,0.19686045
I had a bad nightmare last,0,0.00046054137
It carries oxygen and nutrients to your cells and takes away waste.,1,0.31852743
Is that why some people have blue eyes and others have brown eyes?,1,0.2884925
"Be wary of long lists with many unfamiliar words, as they may indicate added preservatives or",0,0.00015763316
What is,0,0.003725245
What types of materials are best for sound absorption?,1,0.86903316
Fossils are formed when plants or animals are quickly,0,0.00050784386
You can also incorporate high-intensity interval training (HIIT) and strength training to improve overall fitness.,1,0.48292476
"Yes, start by introducing your pet to a few colleagues at a time, and",0,0.0014367879
This helps to avoid conflict and promotes a more,0,0.0015205918
What are some,0,0.0019785147
Some of the,0,0.0037578857
I'm interested in plants,1,0.21013442
What's a common tradition for graduates to do after graduation?,1,0.6608294
They're known for their soulful,0,0.00032097555
"Aim for at least 30 minutes, 3-4 times a week",1,1.1949232
